2620000.0 2.9473677869318902E7 1183276.7513240662 0.0 2.847151509085644E8 2.88226304295918E8 0.0
2630000.0 2.950630723599747E7 1267374.6895714155 0.0 2.922931197768366E8 2.8139103983788574E8 0.0
2640000.0 2.9541210735887896E7 1353896.7890750864 0.0 2.9968625293760115E8 2.743587457781629E8 0.0
2650000.0 2.9578452431128476E7 1442781.833004944 0.0 3.06889343584769E8 2.671343976634986E8 0.0
2660000.0 2.961809475029547E7 1533966.9116547997 0.0 3.138973176839775E8 2.5972310863326034E8 0.0
2670000.0 2.966019844364163E7 1627387.4652837354 0.0 3.207052376106892E8 2.5213012593740112E8 0.0
2680000.0 2.9704822539418265E7 1722977.3281434323 0.0 3.2730830570022124E8 2.4436082735803127E8 0.0
2690000.0 2.9752024301312502E7 1820668.7736662657 0.0 3.337018677071369E8 2.3642071753664616E8 0.0
2700000.0 2.9801859187030785E7 1920392.5607880794 0.0 3.398814161714716E8 2.2831542420913E8 0.0
2710000.0 2.9854380808059286E7 2022077.9813787008 0.0 3.458425936893024E8 2.2005069435072538E8 0.0
2720000.0 2.9909640890631374E7 2125652.908752415 0.0 3.51581196085214E8 2.116323902332266E8 0.0
2730000.0 2.9967689237931635E7 2231043.847229769 0.0 3.570931754842572E8 2.0306648539672333E8 0.0
2740000.0 3.0028573693565555E7 2338175.9827212417 0.0 3.6237464328104025E8 1.9435906053829002E8 0.0
2750000.0 3.0092340106323216E7 2446973.2343024644 0.0 3.67421873003644E8 1.8551629932008424E8 0.0
2760000.0 3.0159032296264894E7 2557358.3067498673 0.0 3.722313030700991E8 1.7654448409938437E8 0.0
2770000.0 3.022869202215566E7 2669252.7440047762 0.0 3.7679953943521684E8 1.6744999158316496E8 0.0
2780000.0 3.0301358950275548E7 2782576.983533186 0.0 3.8112335812561864E8 1.5823928840987417E8 0.0
2790000.0 3.037707062463108E7 2897250.4115476087 0.0 3.8519970766086674E8 1.4891892666114357E8 0.0
2800000.0 3.0455862438593265E7 3013191.4190566023 0.0 3.890257113586557E8 1.3949553930622643E8 0.0
2810000.0 3.0537767607986372E7 3130317.4587067864 0.0 3.925986695220866E8 1.2997583558202468E8 0.0
2820000.0 3.0622817145651102E7 3248545.1023813714 0.0 3.95916061507108E8 1.2036659631162836E8 0.0
2830000.0 3.0711039837504882E7 3367790.0995184537 0.0 3.9897554766827327E8 1.1067466916435438E8 0.0
2840000.0 3.080246222012123E7 3487967.4361115727 0.0 4.0177497118103284E8 1.0090696386033267E8 0.0
2850000.0 3.0897108559849247E7 3608991.3943542857 0.0 4.0431235973884743E8 9.107044732274836E7 0.0
2860000.0 3.0995000833493434E7 3730775.612889777 0.0 4.0658592712348354E8 8.117213878090832E7 0.0
2870000.0 3.1096158710573066E7 3853233.147625818 0.0 4.085940746469254E8 7.121910482735722E7 0.0
2880000.0 3.120059953717947E7 3976276.5330746924 0.0 4.103353924634147E8 6.121845443232612E7 0.0
2890000.0 3.13083383214485E7 4099817.844177027 0.0 4.118086607502098E8 5.117733391885019E7 0.0
2900000.0 3.141938772066459E7 4223768.758567813 0.0 4.13012850755736E8 4.110292190194626E7 0.0
2910000.0 3.1533758030011624E7 4348040.619242276 0.0 4.139471257138849E8 3.10024241952921E7 0.0
2920000.0 3.1651457172984928E7 4472544.4975786265 0.0 4.146108416233039E8 2.0883068688898895E7 0.0
2930000.0 3.1772490693477485E7 4597191.256674155 0.0 4.15003547890608E8 1.0752100201316178E7 0.0
2940000.0 3.1896861749552432E7 4721891.61495056 0.0 4.151249878365353E8 616775.3099539876 0.0
2950000.0 3.2024571108912736E7 4846556.209983876 0.0 4.1497509906416017E8 -9515642.836849576 0.0
2960000.0 3.2155617146077763E7 4971095.662513848 0.0 4.1455401368837446E8 -1.963788972234614E7 0.0
2970000.0 3.2289995841275286E7 5095420.640587142 0.0 4.1386205842594177E8 -2.974270467477222E7 0.0
2980000.0 3.242770078105626E7 5219441.923788312 0.0 4.128997545455308E8 -3.982283608787767E7 0.0
2990000.0 3.2568723160638418E7 5343070.467512062 0.0 4.1166781767723376E8 -4.987104664480968E7 0.0
