2620000.0 2.9473677869318902E7 1183276.7513240662 0.0 2.847151509085644E8 2.88226304295918E8 0.0
2630000.0 2.950630723599747E7 1267374.6895714155 0.0 2.922931197768366E8 2.8139103983788574E8 0.0
2640000.0 2.9541210735887896E7 1353896.7890750864 0.0 2.9968625293760115E8 2.743587457781629E8 0.0
2650000.0 2.9578452431128476E7 1442781.833004944 0.0 3.06889343584769E8 2.671343976634986E8 0.0
2660000.0 2.961809475029547E7 1533966.9116547997 0.0 3.138973176839775E8 2.5972310863326034E8 0.0
2670000.0 2.966019844364163E7 1627387.4652837354 0.0 3.207052376106892E8 2.5213012593740112E8 0.0
2680000.0 2.9704822539418265E7 1722977.3281434323 0.0 3.2730830570022124E8 2.4436082735803127E8 0.0
2690000.0 2.9752024301312502E7 1820668.7736662657 0.0 3.337018677071369E8 2.3642071753664616E8 0.0
2700000.0 2.9801859187030785E7 1920392.5607880794 0.0 3.398814161714716E8 2.2831542420913E8 0.0
2710000.0 2.9854380808059286E7 2022077.9813787008 0.0 3.458425936893024E8 2.2005069435072538E8 0.0
2720000.0 2.9909640890631374E7 2125652.908752415 0.0 3.51581196085214E8 2.116323902332266E8 0.0
2730000.0 2.9967689237931635E7 2231043.847229769 0.0 3.570931754842572E8 2.0306648539672333E8 0.0
2740000.0 3.0028573693565555E7 2338175.9827212417 0.0 3.6237464328104025E8 1.9435906053829002E8 0.0
2750000.0 3.0092340106323216E7 2446973.2343024644 0.0 3.67421873003644E8 1.8551629932008424E8 0.0
2760000.0 3.0159032296264894E7 2557358.3067498673 0.0 3.722313030700991E8 1.7654448409938437E8 0.0
2770000.0 3.022869202215566E7 2669252.7440047762 0.0 3.7679953943521684E8 1.6744999158316496E8 0.0
2780000.0 3.0301358950275548E7 2782576.983533186 0.0 3.8112335812561864E8 1.5823928840987417E8 0.0
2790000.0 3.037707062463108E7 2897250.4115476087 0.0 3.8519970766086674E8 1.4891892666114357E8 0.0
2800000.0 3.0455862438593265E7 3013191.4190566023 0.0 3.890257113586557E8 1.3949553930622643E8 0.0
2810000.0 3.0537767607986372E7 3130317.4587067864 0.0 3.925986695220866E8 1.2997583558202468E8 0.0
2820000.0 3.0622817145651102E7 3248545.1023813714 0.0 3.95916061507108E8 1.2036659631162836E8 0.0
2830000.0 3.0711039837504882E7 3367790.0995184537 0.0 3.9897554766827327E8 1.1067466916435438E8 0.0
2840000.0 3.080246222012123E7 3487967.4361115727 0.0 4.0177497118103284E8 1.0090696386033267E8 0.0
2850000.0 3.0897108559849247E7 3608991.3943542857 0.0 4.0431235973884743E8 9.107044732274836E7 0.0
2860000.0 3.0995000833493434E7 3730775.612889777 0.0 4.0658592712348354E8 8.117213878090832E7 0.0
2870000.0 3.1096158710573066E7 3853233.147625818 0.0 4.085940746469254E8 7.121910482735722E7 0.0
2880000.0 3.120059953717947E7 3976276.5330746924 0.0 4.103353924634147E8 6.121845443232612E7 0.0
2890000.0 3.13083383214485E7 4099817.844177027 0.0 4.118086607502098E8 5.117733391885019E7 0.0
2900000.0 3.141938772066459E7 4223768.758567813 0.0 4.13012850755736E8 4.110292190194626E7 0.0
2910000.0 3.1533758030011624E7 4348040.619242276 0.0 4.139471257138849E8 3.10024241952921E7 0.0
2920000.0 3.1651457172984928E7 4472544.4975786265 0.0 4.146108416233039E8 2.0883068688898895E7 0.0
2930000.0 3.1772490693477485E7 4597191.256674155 0.0 4.15003547890608E8 1.0752100201316178E7 0.0
2940000.0 3.1896861749552432E7 4721891.61495056 0.0 4.151249878365353E8 616775.3099539876 0.0
2950000.0 3.2024571108912736E7 4846556.209983876 0.0 4.1497509906416017E8 -9515642.836849576 0.0
2960000.0 3.2155617146077763E7 4971095.662513848 0.0 4.1455401368837446E8 -1.963788972234614E7 0.0
2970000.0 3.2289995841275286E7 5095420.640587142 0.0 4.1386205842594177E8 -2.974270467477222E7 0.0
2980000.0 3.242770078105626E7 5219441.923788312 0.0 4.128997545455308E8 -3.982283608787767E7 0.0
2990000.0 3.2568723160638418E7 5343070.467512062 0.0 4.1166781767723376E8 -4.987104664480968E7 0.0
3000000.0 3.2713051787983514E7 5466217.467229927 0.0 4.101671574811782E8 -5.988011854154389E7 0.0
3010000.0 3.2860673089611735E7 5588794.422704187 0.0 4.0839887717494667E8 -6.984285870602612E7 0.0
3020000.0 3.301157111815551E7 5710713.202101489 0.0 4.0636427291962284E8 -7.975210400916305E7 0.0
3030000.0 3.3165727561653577E7 5831886.1059584 0.0 4.040648330643931E8 -8.960072646377853E7 0.0
3040000.0 3.332312175458488E7 5952225.930950893 0.0 4.015022372497398E8 -9.938163840763265E7 0.0
3050000.0 3.348373069064046E7 6071646.033419522 0.0 3.9867835536937535E8 -1.0908779766658597E8 0.0
3060000.0 3.364752903723013E7 6190060.392601972 0.0 3.9559524639117676E8 -1.1871221269397786E8 0.0
3070000.0 3.38144891517193E7 6307383.6735244775 0.0 3.9225515703749627E8 -1.2824794768228012E8 0.0
3080000.0 3.398458109939005E7 6423531.289503597 0.0 3.8866052032533544E8 -1.3768812764308047E8 0.0
3090000.0 3.415777267311882E7 6538419.464209779 0.0 3.8481395396698874E8 -1.470259434514498E8 0.0
3100000.0 3.433402941476205E7 6651965.293244179 0.0 3.8071825863187724E8 -1.5625465685074776E8 0.0
3110000.0 3.451331463823927E7 6764086.8051802665 0.0 3.763764160704116E8 -1.6536760541392767E8 0.0
3120000.0 3.4695589454302005E7 6874703.022021857 0.0 3.7179158710084116E8 -1.743582074574105E8 0.0
3130000.0 3.488081279697516E7 6983734.019029396 0.0 3.669671094601644E8 -1.8321996690361124E8 0.0
3140000.0 3.506894145165625E7 7091100.983866492 0.0 3.6190649552029586E8 -1.9194647808821735E8 0.0
3150000.0 3.525993008485633E7 7196726.275018997 0.0 3.566134298708022E8 -2.0053143050834137E8 0.0
3160000.0 3.545373127556488E7 7300533.479439196 0.0 3.5109176676964146E8 -2.0896861350769323E8 0.0
3170000.0 3.56502955482197E7 7402447.469368081 0.0 3.453455274634559E8 -2.1725192089494795E8 0.0
3180000.0 3.5849571407261185E7 7502394.458289025 0.0 3.3937889737909114E8 -2.2537535549151736E8 0.0
3190000.0 3.6051505373248905E7 7600302.055966708 0.0 3.3319622318812954E8 -2.333330336049719E8 0.0
3200000.0 3.625604202051717E7 7696099.32252557 0.0 3.268020097463464E8 -2.411191894243991E8 0.0
3210000.0 3.646312401634451E7 7789716.821522717 0.0 3.202009169101128E8 -2.487281793340327E8 0.0
3220000.0 3.667269216161084E7 7881086.671970739 0.0 3.1339775623188627E8 -2.561544861415337E8 0.0
3230000.0 3.68846854329145E7 7970142.599266609 0.0 3.063974875370463E8 -2.6339272321736062E8 0.0
3240000.0 3.7099041026120014E7 8056819.984983532 0.0 2.9920521538444436E8 -2.70437638541723E8 0.0
3250000.0 3.7315694401306E7 8141055.915483363 0.0 2.918261854131516E8 -2.7728411865567416E8 0.0
3260000.0 3.753457932908138E7 8222789.229308058 0.0 2.8426578057799923E8 -2.839271925129662E8 0.0
3270000.0 3.7755627938236505E7 8301960.563309441 0.0 2.765295172766144E8 -2.903620352293596E8 0.0
3280000.0 3.797877076469473E7 8378512.397477537 0.0 2.686230413707637E8 -2.9658397172615427E8 0.0
3290000.0 3.820393680172848E7 8452389.09842862 0.0 2.6055212410492003E8 -3.0258848026478696E8 0.0
3300000.0 3.8431053551402666E7 8523536.961515196 0.0 2.523226579250736E8 -3.083711958694224E8 0.0
3310000.0 3.866004707720705E7 8591904.25152115 0.0 2.4394065220090768E8 -3.1392791363455033E8 0.0
3320000.0 3.8890842057838E7 8657441.241906418 0.0 2.3541222885455778E8 -3.192545919146916E8 0.0
3330000.0 3.912336184208876E7 8720100.252566667 0.0 2.267436178992695E8 -3.243473553934083E8 0.0
3340000.0 3.935752850480639E7 8779835.686074695 0.0 2.1794115289136186E8 -3.292024980289109E8 0.0
3350000.0 3.9593262903872356E7 8836604.062371442 0.0 2.0901126629899383E8 -3.338164858736556E8 0.0
3360000.0 3.983048473816259E7 8890364.051875848 0.0 1.999604847913167E8 -3.381859597654277E8 0.0
3370000.0 4.006911260644202E7 8941076.50698404 0.0 1.9079542445167983E8 -3.423077378875151E8 0.0
3380000.0 4.030906406714739E7 8988704.491929743 0.0 1.8152278591863582E8 -3.4617881819568574E8 0.0
3390000.0 4.055025569901137E7 9033213.310979167 0.0 1.7214934945856738E8 -3.4979638070979536E8 0.0
3400000.0 4.079260316248008E7 9074570.534935059 0.0 1.626819699738313E8 -3.531577896679691E8 0.0
3410000.0 4.103602126187516E7 9112746.025926078 0.0 1.5312757195038247E8 -3.562605955414183E8 0.0
3420000.0 4.128042400825095E7 9147711.96045914 0.0 1.4349314434890607E8 -3.591025369080754E8 0.0
3430000.0 4.152572468289636E7 9179442.850713883 0.0 1.3378573544354616E8 -3.61681542183354E8 0.0
3440000.0 4.1771835901430555E7 9207915.56406001 0.0 1.240124476123753E8 -3.639957312064679E8 0.0
3450000.0 4.2018669678440705E7 9233109.340779768 0.0 1.1418043208380179E8 -3.660434166808688E8 0.0
3460000.0 4.22661374926097E7 9255005.809979491 0.0 1.0429688364315836E8 -3.6782310546749586E8 0.0
3470000.0 4.2514150352281004E7 9273589.003675725 0.0 9.436903530375963E7 -3.693334997296597E8 0.0
3480000.0 4.276261886140741E7 9288845.36904311 0.0 8.440415294675384E7 -3.705734979285183E8 0.0
3490000.0 4.3011453285830155E7 9300763.778812833 0.0 7.440952993412834E7 -3.7154219566823757E8 0.0
3500000.0 4.3260563619834326E7 9309335.539812192 0.0 6.4392481699257575E7 -3.7223888639006406E8 0.0
3510000.0 4.3509859652926266E7 9314554.399637435 0.0 5.43603403194067E7 -3.726630619146769E8 0.0
3520000.0 4.375925103677844E7 9316416.551453803 0.0 4.432044907462359E7 -3.7281441283232296E8 0.0
3530000.0 4.400864735228709E7 9314920.636918377 0.0 3.428015699746695E7 -3.72692828740378E8 0.0
3540000.0 4.425795817668774E7 9310067.747223055 0.0 2.4246813418028183E7 -3.7229839832811713E8 0.0
3550000.0 4.450709315067374E7 9301861.422256695 0.0 1.4227762508709833E7 -3.7163140930861646E8 0.0
3560000.0 4.475596204546288E7 9290307.647887215 0.0 4230337.83322365 -3.706923481978488E8 0.0
3570000.0 4.5004474829757206E7 9275414.851366116 0.0 -5738143.095733229 -3.694818999411749E8 0.0
3580000.0 4.52525417365414E7 9257193.894859632 0.0 -1.5670384245674996E7 -3.680009473875724E8 0.0
3590000.0 4.550007332966497E7 9235658.067112433 0.0 -2.5559116475962136E7 -3.6625057061208266E8 0.0
3600000.0 4.574698057015417E7 9210823.07325148 0.0 -3.5397102927459106E7 -3.642320460870944E8 0.0
3610000.0 4.599317488219939E7 9182707.022739353 0.0 -4.5177144385823116E7 -3.619468457032213E8 0.0
3620000.0 4.62385682187645E7 9151330.41548803 0.0 -5.4892084614061214E7 -3.5939663564066535E8 0.0
3630000.0 4.6483073126764774E7 9116716.12614577 0.0 -6.4534815650025964E7 -3.56583275092095E8 0.0
3640000.0 4.672660281176067E7 9078889.386571389 0.0 -7.409828306455836E7 -3.5350881483819973E8 0.0
3650000.0 4.6969071202115126E7 9037877.766511863 0.0 -8.357549117602889E7 -3.5017549567721504E8 0.0
3660000.0 4.721039301256271E7 8993711.15250078 0.0 -9.2959508217075E7 -3.465857467098425E8 0.0
3670000.0 4.7450483807139546E7 8946421.724996742 0.0 -1.0224347144938427E8 -3.4274218348111814E8 0.0
3680000.0 4.768926006142367E7 8896043.93378239 0.0 -1.114205922224288E8 -3.3864760598090833E8 0.0
3690000.0 4.79266392240361E7 8842614.471646236 0.0 -1.2048416097211616E8 -3.343049965048366E8 0.0
3700000.0 4.816253977735384E7 8786172.246370995 0.0 -1.2942755215538606E8 -3.2971751737756723E8 0.0
3710000.0 4.839688129738678E7 8726758.351053558 0.0 -1.382442291168504E8 -3.248885085404888E8 0.0
3720000.0 4.862958451277135E7 8664416.0327832 0.0 -1.4692774888364607E8 -3.1982148500595933E8 0.0
3730000.0 4.886057136283474E7 8599190.659705989 0.0 -1.554717668847455E8 -3.145201341803866E8 0.0
3740000.0 4.908976505468443E7 8531129.686504763 0.0 -1.638700415910496E8 -3.089883130585282E8 0.0
3750000.0 4.931709011927895E7 8460282.618325287 0.0 -1.721164390726702E8 -3.032300452915033E8 0.0
3760000.0 4.954247246643652E7 8386700.973180579 0.0 -1.802049374698952E8 -2.9724951813111216E8 0.0
3770000.0 4.97658394387397E7 8310438.242866545 0.0 -1.881296313744197E8 -2.910510792531597E8 0.0
3780000.0 4.998711986429511E7 8231549.852423328 0.0 -1.9588473611751714E8 -2.8463923346257764E8 0.0
3790000.0 5.020624410830836E7 8150093.11817787 0.0 -2.034645919619223E8 -2.7801863928323215E8 0.0
3800000.0 5.042314412343587E7 8066127.2044043485 0.0 -2.1086366819429287E8 -2.71194105435395E8 0.0
3810000.0 5.0637753498876065E7 7979713.07864016 0.0 -2.180765671152199E8 -2.641705872039418E8 0.0
3820000.0 5.085000750816411E7 7890913.465696184 0.0 -2.2509802792385802E8 -2.56953182700424E8 0.0
3830000.0 5.1059843155635305E7 7799792.80040098 0.0 -2.319229304943534E8 -2.495471290222389E8 0.0
3840000.0 5.126719922152386E7 7706417.179119533 0.0 -2.3854629904135332E8 -2.4195779831219777E8 0.0
3850000.0 5.147201630566483E7 7610854.310088003 0.0 -2.449633056719911E8 -2.3419069372186148E8 0.0
3860000.0 5.1674236869768694E7 7513173.462606757 0.0 -2.511692738218516E8 -2.262514452820809E8 0.0
3870000.0 5.187380527823908E7 7413445.41513474 0.0 -2.571596815725337E8 -2.1814580568424076E8 0.0
3880000.0 5.2070667837505855E7 7311742.402328961 0.0 -2.6293016484854138E8 -2.0987964597576475E8 0.0
3890000.0 5.2264772833847E7 7208138.0610735165 0.0 -2.684765204913498E8 -2.0145895117349353E8 0.0
3900000.0 5.245607056967427E7 7102707.375543226 0.0 -2.737947092086086E8 -1.928898157985976E8 0.0
3910000.0 5.2644513398258924E7 6995526.621347477 0.0 -2.788808583965626E8 -1.8417843933673307E8 0.0
3920000.0 5.2830055756875455E7 6886673.308800441 0.0 -2.83731264833887E8 -1.7533112162719005E8 0.0
3930000.0 5.301265419834252E7 6776226.12536424 0.0 -2.883423972452542E8 -1.6635425818482113E8 0.0
3940000.0 5.3192267420941845E7 6664264.877312088 0.0 -2.9271089873306596E8 -1.572543354585713E8 0.0
3950000.0 5.336885629669735E7 6550870.43065878 0.0 -2.968335890759058E8 -1.4803792603046E8 0.0
3960000.0 5.354238389799808E7 6436124.651406223 0.0 -3.007074668923853E8 -1.3871168375889117E8 0.0
3970000.0 5.371281552255019E7 6320110.345151968 0.0 -3.0432971166917616E8 -1.2928233887018965E8 0.0
3980000.0 5.388011871664453E7 6202911.196108901 0.0 -3.076976856521398E8 -1.197566930022786E8 0.0
3990000.0 5.404426329672793E7 6084611.705584446 0.0 -3.10808935599585E8 -1.1014161420442685E8 0.0
4000000.0 5.420522136926766E7 5965297.12996773 0.0 -3.136611943968017E8 -1.0044403189700505E8 0.0
4010000.0 5.436296734890007E7 5845053.418273241 0.0 -3.1625238253113645E8 -9.067093179519464E7 0.0
4020000.0 5.451747797485586E7 5723967.149289546 0.0 -3.185806094269926E8 -8.082935080059667E7 0.0
4030000.0 5.466873232565566E7 5602125.468381589 0.0 -3.2064417464025354E8 -7.092637186468549E7 0.0
4040000.0 5.4816711832071334E7 5479616.023995077 0.0 -3.2244156891174227E8 -6.096911882804763E7 0.0
4050000.0 5.496140028834955E7 5356526.903911294 0.0 -3.2397147507944405E8 -5.096475123933728E7 0.0
4060000.0 5.510278386169565E7 5232946.571300593 0.0 -3.252327688493322E8 -4.092045915786818E7 0.0
4070000.0 5.5240851100017264E7 5108963.800622594 0.0 -3.262245194247476E8 -3.084345794374621E7 0.0
4080000.0 5.537559293792835E7 4984667.6134208925 0.0 -3.269459899943915E8 -2.074098303942844E7 0.0
4090000.0 5.550700270101573E7 4860147.2140598325 0.0 -3.2739663807910156E8 -1.062028474657273E7 0.0
4100000.0 5.563507610837161E7 4735491.925450569 0.0 -3.275761157376847E8 -488623.00201733224 0.0
4110000.0 5.575981127339659E7 4610791.124813325 0.0 -3.2748426963218755E8 9646737.843297897 0.0
4120000.0 5.588120870287928E7 4486134.179522363 0.0 -3.271211409530866E8 1.977853423868745E7 0.0
4130000.0 5.5999271294359565E7 4361610.383079783 0.0 -3.264869652049827E8 2.9899508637605384E7 0.0
4140000.0 5.611400433178399E7 4237308.891263824 0.0 -3.25582171853482E8 4.0002414687347814E7 0.0
4150000.0 5.622541547946286E7 4113318.65849685 0.0 -3.244073838340446E8 5.008002240089903E7 0.0
4160000.0 5.633351477433983E7 3989728.3744777404 0.0 -3.229634169236752E8 6.012512330728848E7 0.0
4170000.0 5.643831461658585E7 3866626.4011228294 0.0 -3.212512789764249E8 7.013053557686904E7 0.0
4180000.0 5.653982975853055E7 3744100.7098590154 0.0 -3.1927216902376294E8 8.008910911797221E7 0.0
4190000.0 5.66380772919452E7 3622238.819312055 0.0 -3.17027476240966E8 8.999373064144348E7 0.0
4200000.0 5.673307663369233E7 3501127.733432463 0.0 -3.145187787807596E8 9.983732868961038E7 0.0
4210000.0 5.68248495097584E7 3380853.880100797 0.0 -3.1174784247552943E8 1.0961287862628712E8 0.0
4220000.0 5.6913419937686525E7 3261503.050253466 0.0 -3.08716619409504E8 1.1931340758447275E8 0.0
4230000.0 5.6998814207427695E7 3143160.3375695115 0.0 -3.054272463623867E8 1.2893199936845446E8 0.0
4240000.0 5.7081060860629454E7 3025910.078758138 0.0 -3.0188204312599564E8 1.3846179930708402E8 0.0
4250000.0 5.716019066838225E7 2909835.7944860365 0.0 -2.9808351069554293E8 1.478960190550531E8 0.0
4260000.0 5.723623660744437E7 2795020.1309828386 0.0 -2.9403432933725774E8 1.57227941339052E8 0.0
4270000.0 5.7309233834967285E7 2681544.8023622823 0.0 -2.897373565341283E8 1.6645092464575708E8 0.0
4280000.0 5.737921966174412E7 2569490.5336959204 0.0 -2.85195624811606E8 1.755584078486538E8 0.0
4290000.0 5.744623352400469E7 2458937.004875431 0.0 -2.804123394451793E8 1.8454391477076378E8 0.0
4300000.0 5.751031695378145E7 2349962.7952988055 0.0 -2.753908760517907E8 1.9340105868040943E8 0.0
4310000.0 5.7571513547871195E7 2242645.329414904 0.0 -2.7013477806712854E8 2.0212354671721265E8 0.0
4320000.0 5.762986893541847E7 2137060.823160057 0.0 -2.6464775411088642E8 2.1070518424559033E8 0.0
4330000.0 5.768543074414697E7 2033284.2313195858 0.0 -2.5893367524213845E8 2.191398791330747E8 0.0
4340000.0 5.773824856526608E7 1931389.1958462994 0.0 -2.5299657210703325E8 2.274216459508533E8 0.0
4350000.0 5.77883739170803E7 1831447.9951671895 0.0 -2.4684063198106202E8 2.3554461009399053E8 0.0
4360000.0 5.783586020732992E7 1733531.4945087247 0.0 -2.4047019570820603E8 2.4350301181886032E8 0.0
4370000.0 5.788076269429195E7 1637709.0972703013 0.0 -2.3388975453931653E8 2.5129121019538695E8 0.0
4380000.0 5.7923138446670674E7 1544048.6974745726 0.0 -2.2710394687212682E8 2.589036869717604E8 0.0
4390000.0 5.796304630230809E7 1452616.6333225302 0.0 -2.2011755489533907E8 2.6633505034935993E8 0.0
4400000.0 5.8000546825744644E7 1363477.6418803679 0.0 -2.129355011392716E8 2.735800386656895E8 0.0
4410000.0 5.803570226466142E7 1276694.8149243065 0.0 -2.05562844935591E8 2.8063352398319703E8 0.0
4420000.0 5.8068576505235255E7 1192329.555968714 0.0 -1.9800477878869307E8 2.8749051558191824E8 0.0
4430000.0 5.8099235026438884E7 1110441.538501996 0.0 -1.90266624661331E8 2.9414616335395646E8 0.0
4440000.0 5.812774485331833E7 1031088.6654538909 0.0 -1.8235383017712578E8 3.0059576109787685E8 0.0
4450000.0 5.815417450928051E7 954327.0299169433 0.0 -1.742719647426245E8 3.068347497111638E8 0.0
4460000.0 5.8178593967424184E7 880210.8771440902 0.0 -1.6602671559160438E8 3.1285872027896E8 0.0
4470000.0 5.8201074600947805E7 808792.5678434372 0.0 -1.5762388375434962E8 3.1866341705737233E8 0.0
4480000.0 5.822168913266814E7 740122.5427904604 0.0 -1.4906937995465526E8 3.242447403497016E8 0.0
4490000.0 5.824051158368389E7 674249.2887770239 0.0 -1.403692204373392E8 3.2959874927401865E8 0.0
4500000.0 5.8257617221218884E7 611219.3059157598 0.0 -1.3152952272906744E8 3.347216644205806E8 0.0
4510000.0 5.8273082505679496E7 551077.0763175172 0.0 -1.2255650133532146E8 3.396098703976474E8 0.0
4520000.0 5.8286985036961555E7 493865.03415875207 0.0 -1.134564633763578E8 3.442599182643271E8 0.0
4530000.0 5.829940350004189E7 439623.53715489147 0.0 -1.0423580416503099E8 3.4866852784914815E8 0.0
4540000.0 5.831041760989017E7 388390.8394548783 0.0 -9.490100272936946E7 3.528325899531207E8 0.0
4550000.0 5.8320108055736825E7 340203.065971272 0.0 -8.545861728281221E7 3.567491684361204E8 0.0
4560000.0 5.8328556444732904E7 295094.1881594569 0.0 -7.591528064503053E7 3.604155021854919E8 0.0
4570000.0 5.83358452450382E7 253096.00125868694 0.0 -6.627769561627443E7 3.638290069658386E8 0.0
4580000.0 5.834205772837385E7 214238.10300687863 0.0 -5.65526303081977E7 3.669872771490294E8 0.0
4590000.0 5.834727791207603E7 178547.8738402468 0.0 -4.674691343412858E7 3.698880873235213E8 0.0
4600000.0 5.835159050068729E7 146050.4585880665 0.0 -3.686742956176521E7 3.7252939378216267E8 0.0
4610000.0 5.8355080827122405E7 116768.74967203486 0.0 -2.692111433128573E7 3.749093358877054E8 0.0
4620000.0 5.835783479344557E7 90723.37181889915 0.0 -1.6914949641873404E7 3.770262373153236E8 0.0
4630000.0 5.835993881129609E7 67932.6682942152 0.0 -6855958.809665538 3.788786071714982E8 0.0
4640000.0 5.836147974199951E7 48412.68866429727 0.0 3248798.2998564467 3.804651409886943E8 0.0
4650000.0 5.836254483640154E7 32177.17809262244 0.0 1.3392230162011625E7 3.81784721595322E8 0.0
4660000.0 5.8363221674462035E7 19237.568176155466 0.0 2.356721850256829E7 3.828364198605362E8 0.0
4670000.0 5.8363598104646295E7 9602.969326264885 0.0 3.376662322386095E7 3.8361949531349635E8 0.0
4680000.0 5.8363762183151186E7 3280.164698107952 0.0 4.398328734433527E7 3.841333966367703E8 0.0
4690000.0 5.836380211300352E7 273.6056715699101 0.0 5.421004194847697E7 3.843777620336321E8 0.0
4700000.0 5.836380618306813E7 585.4088860522272 0.0 6.443971114407784E7 3.843524194690667E8 0.0
4710000.0 5.836386270700317E7 4215.35483061439 0.0 7.466511702379024E7 3.8405738678435963E8 0.0
4720000.0 5.836405996220026E7 11160.887990184345 0.0 8.48790846279201E7 3.8349287168521345E8 0.0
4730000.0 5.836448612874681E7 21417.118547763414 0.0 9.507444690540826E7 3.826592716033968E8 0.0
4740000.0 5.836522922844822E7 34976.825641762305 0.0 1.052440496699503E8 3.8155717343199646E8 0.0
4750000.0 5.836637706394742E7 51830.46217681514 0.0 1.1538075654820658E8 3.8018735313440704E8 0.0
4760000.0 5.8368017157979116E7 71966.16118562846 0.0 1.2547745391705602E8 3.785507752272559E8 0.0
4770000.0 5.837023669279642E7 95369.74373863073 0.0 1.3552705582685038E8 3.766485921375271E8 0.0
4780000.0 5.837312244980697E7 122024.72839739612 0.0 1.4552250890762937E8 3.744821434342119E8 0.0
4790000.0 5.8376760749456175E7 151912.3422070221 0.0 1.5545679725526178E8 3.720529549348759E8 0.0
4800000.0 5.838123739139457E7 185011.53322184566 0.0 1.6532294729448307E8 3.6936273768760145E8 0.0
4810000.0 5.838663759496677E7 221298.9845580851 0.0 1.7511403261580667E8 3.664133868288247E8 0.0
4820000.0 5.839304594005884E7 260749.12996619535 0.0 1.848231787832929E8 3.6320698031765485E8 0.0
4830000.0 5.840054630834132E7 303334.1709149227 0.0 1.9444356811016843E8 3.5974577754732585E8 0.0
4840000.0 5.840922182494461E7 349024.0951782405 0.0 2.0396844439929792E8 3.56032217834498E8 0.0
4850000.0 5.841915480060364E7 397786.69691554067 0.0 2.1339111764551947E8 3.520689187871916E8 0.0
4860000.0 5.843042667430834E7 449587.59823464515 0.0 2.2270496869686735E8 3.4785867455220085E8 0.0
4870000.0 5.8443117956496365E7 504390.27222638926 0.0 2.3190345387171736E8 3.4340445394290185E8 0.0
4880000.0 5.845730817282456E7 562156.0674587124 0.0 2.409801095289032E8 3.38709398448436E8 0.0
4890000.0 5.8473075808555074E7 622844.2339173721 0.0 2.4992855658786708E8 3.337768201253153E8 0.0
4900000.0 5.84904982535922E7 686411.9503795764 0.0 2.5874250499592382E8 3.286101993725637E8 0.0
4910000.0 5.850965174820569E7 752814.3532060018 0.0 2.6741575813973302E8 3.232131825915761E8 0.0
4920000.0 5.853061132947595E7 822004.5665358364 0.0 2.759422171980939E8 3.175895797319424E8 0.0
4930000.0 5.8553450778496474E7 893933.7338686576 0.0 2.8431588543319505E8 3.1174336172455406E8 0.0
4940000.0 5.857824256836858E7 968551.0510161143 0.0 2.92530872417473E8 3.056786578033755E8 0.0
4950000.0 5.8605057813023016E7 1045803.8004055519 0.0 3.0058139819325536E8 2.9939975271733385E8 0.0
4960000.0 5.863396621690314E7 1125637.3867168725 0.0 3.084617973623871E8 2.9291108383384645E8 0.0
4970000.0 5.866503602554362E7 1207995.3738330828 0.0 3.161665231030648E8 2.8621723813557506E8 0.0
4980000.0 5.869833397707859E7 1292819.5230841376 0.0 3.236901511111285E8 2.7932294911206466E8 0.0
4990000.0 5.873392525471273E7 1380049.8327628353 0.0 3.310273834630908E8 2.722330935479927E8 0.0
5000000.0 5.877187344018841E7 1469624.5788906813 0.0 3.3817305239820987E8 2.6495268820982468E8 0.0
5010000.0 5.8812240468281545E7 1561480.3572107763 0.0 3.4512212401694727E8 2.5748688643273982E8 0.0
5020000.0 5.885508658235859E7 1655552.1263839433 0.0 3.518697018931821E8 2.4984097460976088E8 0.0
5030000.0 5.890047029102651E7 1751773.252363452 0.0 3.584110305975892E8 2.420203685850905E8 0.0
5040000.0 5.894844832590723E7 1850075.5539228506 0.0 3.6474149912962514E8 2.3403060995372587E8 0.0
5050000.0 5.8999075600567475E7 1950389.3493105657 0.0 3.708566442556041E8 2.258773622694929E8 0.0
5060000.0 5.905240517063453E7 2052643.5040040803 0.0 3.7675215375038654E8 2.1756640716370896E8 0.0
5070000.0 5.9108488195127875E7 2156765.479535657 0.0 3.8242386954024565E8 2.091036403767536E8 0.0
5080000.0 5.9167373899036065E7 2262681.3833607296 0.0 3.878677907445205E8 2.0049506770489386E8 0.0
5090000.0 5.922910953716777E7 2370316.019739241 0.0 3.930800766137115E8 1.917468008647796E8 0.0
5100000.0 5.929374035930521E7 2479592.9415993807 0.0 3.980570493617225E8 1.828650532780922E8 0.0
5110000.0 5.936130957668749E7 2590434.503352333 0.0 4.027951968900037E8 1.7385613577889752E8 0.0
5120000.0 5.943185832985105E7 2702761.9146258296 0.0 4.07291175401402E8 1.6472645224632052E8 0.0
5130000.0 5.950542565785333E7 2816495.2948834854 0.0 4.1154181190158194E8 1.5548249516522613E8 0.0
5140000.0 5.9582048468905285E7 2931553.728896076 0.0 4.15544106585935E8 1.461308411176562E8 0.0
5150000.0 5.9661761512437806E7 3047855.3230301277 0.0 4.19295235109956E8 1.3667814620783737E8 0.0
5160000.0 5.974459735262587E7 3165317.2623183923 0.0 4.2279255074112666E8 1.2713114142363954E8 0.0
5170000.0 5.983058634339402E7 3283855.8682760014 0.0 4.26033586390409E8 1.1749662793742725E8 0.0
5180000.0 5.991975660492551E7 3403386.657425327 0.0 4.2901605652151966E8 1.077814723493093E8 0.0
